"x1","x2","x3","y"
0.6182208155384532,1.214548570194282,-0.3122941713021158,1
0.24355485515916164,0.2608095406574359,-1.5820025190138414,0
0.8182126190818261,2.8217803687975778,-0.822246087563447,1
-1.2444714197648934,-1.2033573411111536,-1.3509319414230476,0
0.6047810573168094,-0.6211267686500748,-1.9518941871124582,1
-0.3191862952161642,0.30098346746793714,-2.9538807422381366,0
0.8446600982770764,2.2061924415756238,-2.041708699251969,1
-0.22859227372987062,0.227834148602438,-0.9540500055447066,1
0.7159148494157832,1.9917209365704551,0.41628300629119375,1
0.37540815810655775,-0.42957223757419927,-1.896488851462178,0
1.012861843388651,2.505649214631855,0.012404885180804515,1
0.38186750905320227,1.0786538015779725,-0.6033503418834527,0
-0.05467448821077397,1.0599334748540494,-1.6176423509783882,0
0.29764849662233617,-1.0552567942708593,-1.1424749968305739,0
0.2966811564663388,1.171875824211889,-0.2119625002775567,0
-0.019401866051602858,1.2800643194330825,-1.1504276212857278,0
-1.7284990847986454,-0.5235518574110793,-2.480749285788668,0
0.13289692424502333,1.771782945936042,0.09402861193302114,0
-0.14257545382921102,-0.12907035792137522,-3.0021658132851,1
0.6378422713244215,1.1372204854396921,-1.2401291363082452,0
-0.41787326102714106,1.8062606374074277,-1.771888231540434,1
-1.8872670509329137,0.46400158327402696,-1.0893921130061912,0
1.4889107389323355,1.878281395460059,-0.7881380049837902,1
-0.2209451028659671,-0.08008890388125223,-1.4462663555230262,0
1.0895844996564283,0.25803005930826783,-0.8711121483167183,0
1.1693546590219037,0.6032597058123046,-2.463618540563466,0
0.019457028937051646,2.398682583819918,-0.723963090368172,1
-0.8842880162120309,-0.005030108591708382,-1.3109848479639359,0
-1.503610023030614,0.33037354138839947,-2.2065327446733454,0
2.1327265996328215,1.3062003793353867,-0.9376111502094077,1
0.9420678679795376,1.2410885814743888,0.15220340073153182,1
-0.5118678600842635,-0.04505500769214743,-2.088026937983434,0
0.4466656282627962,0.6610761195427349,0.4418750981136854,1
0.8934682829298767,1.8023823455167505,0.3956175496079115,0
0.4945400164003818,0.7424429636820661,-1.9994073576766227,1
-0.19515452600826405,0.4630531813566462,-1.0133753581956333,0
0.3832103448586978,1.0761994618879211,-1.1309296568558351,1
-2.1954544643453464,-0.607987448938927,-1.5704499276533535,0
0.43613633746855596,1.4681522939512854,0.7106908916834282,1
2.3499653453310425,1.3383705391835516,0.9804803817986931,0
0.8715989486934749,1.270433331821963,1.307070812299009,1
-0.15660192035719703,-0.325582639235102,-2.2522422235889965,0
1.0475238737876986,-0.7146786205993514,-2.290805272513288,1
0.7996510332060719,1.9332620732164079,2.134493865414701,0
-0.26961867373098836,-1.0685550402070056,-2.437385443691504,0
-0.5057853072085619,0.9559720315940912,-1.4025497255407984,1
0.7530247588570804,0.9780751129250632,-0.4561099238200783,0
0.5370697409826217,1.3464341717828663,0.04399652657769115,0
0.5474506152146956,2.649484240655988,-1.9854983885648905,0
0.16070327553127545,0.2626824044826276,-0.7636687013724159,0
-1.0869812288203684,0.3101775606332007,-0.6821373894224805,0
-1.9194982820282487,1.4839085782311736,-0.8798723900097957,1
0.4797285003034837,1.4736207864431505,-0.44757770075103986,1
0.5664550307696975,1.1392964212251016,-0.19440208910582657,1
-1.0677023226531546,1.0954398304552746,-1.3785987218580371,0
1.52149419826521,0.013441121183315419,-2.102512339240583,0
2.484107733860153,1.1993492827879053,-2.4793557783301807,1
0.5505429420612851,0.4492603282436667,-2.0570148206041514,0
-0.010632457864616772,1.5623402813092435,-2.07393764889939,0
0.1360747447440263,1.0698261995412544,-0.8760361128768915,1
0.9945968371790765,0.7655202763364641,-2.13948530424949,1
-2.104834130161433,0.8366773108450962,-1.4500130851811508,0
1.0277846433636617,1.8908092766058946,0.0727858610584593,1
-0.34368607966398534,0.9577397209635576,-1.1261108279629914,0
0.10047333396424021,2.393558760097915,0.9253958298949643,1
-0.8648777235808728,0.6962094922398874,-2.090228262780345,0
1.0929962759284555,0.12221204965752286,-0.3932325851055274,0
-0.8385927728184408,0.9550625549748486,0.07807217443879289,1
0.771487314280199,1.6362270000098453,0.35059771316450417,0
-1.5103191506469489,0.570333791838499,-1.2015496987710674,1
0.5718205192736006,2.2062407172698313,0.014941409260715632,1
0.2648523162112199,0.8403474191658389,-2.9211015368369724,0
0.5593028143849434,0.45728756699649376,-0.8969263592013903,1
0.1418331327719981,-0.6477661777837729,-1.151378529353834,1
-1.5368702498834717,0.9261858814314627,-0.5391432450784921,0
0.2882170998303896,1.5671248877832773,-0.5909741150968878,1
-0.7659619706592117,2.4512300211072335,-2.0435509690043934,0
2.027621924836605,1.4443915606945001,0.0554168733016267,1
-0.9592027667178946,-0.11400939515344555,-1.4715172090844941,0
1.5316708622660373,1.5230882894377844,0.7065924283780114,1
0.8649684503771535,4.632163872855385,1.6976389292783711,1
0.30349036362897186,1.6163804326611053,-0.7009434160670559,1
0.06023066134812594,1.6262196200079257,-0.8431110571112492,1
-0.5288353374147124,0.3673927332568603,-1.3245008988784912,0
0.45260968845585897,0.9042145020735373,-1.335128934257829,1
0.3932314181151377,3.286117411177123,-0.2768267079601636,0
-1.164213303175162,0.45845993229414606,-2.218641008665802,0
0.7355856638039324,1.2422072195234075,-1.6722919724812824,0
2.2285365131961927,1.9592011231051272,-0.6351455267025041,1
-0.43224108479572787,1.9928214726427482,0.5933005303831433,1
-0.09332464005001288,0.2770524352002548,-2.3540945558980315,0
-0.5982001247944492,0.6490780784291181,-1.092067756026099,1
1.9550048648143723,2.0589929613919216,-1.696662630362804,0
-1.2743239096545942,0.36575948958741755,-1.5000238892352187,0
-1.6002352065289762,1.3067682928710207,-0.42254871050942766,1
0.4973115476828528,-1.0686627649242575,-2.071001373763455,0
1.2167025579254378,1.0460829436697299,0.06263863299654049,0
-0.8464620349873663,-1.1105294574237696,-0.706737026651751,1
0.7892787975514022,-0.28618870531593754,-2.5855025736969153,0
0.16464935567753888,0.7970853636975572,-1.201394776567129,1
-0.5052049497726403,0.2099989995287178,-1.8501712911789157,0
0.21015322277830284,-0.25598948562534485,-0.772457019300278,1
0.3287569796103011,1.092146326054656,0.49657531525152465,1
-0.5683373008573522,0.07566566007331132,-2.207924487120308,0
0.51338704296962,-0.08630202747171012,-1.3161653266438722,0
1.1000997867669644,1.710509452891717,1.0769113607820824,1
-0.5977345217388683,-1.0590830608795203,-2.069396065931368,0
-0.6657467145639717,-0.4203816219237111,-0.9907547393531417,1
1.2798652425118322,1.5071196798472228,-1.172067625698602,0
-0.25453802297808387,0.39028658710561814,-1.9127434666853245,1
-0.8897000848426059,-0.20957299069290358,-3.1519810601614253,0
0.1643171066753944,3.0751401511648644,0.5621002681856404,0
-2.5044101136189254,-1.1267703893129113,-1.95001758491049,0
-0.7036634201406015,0.43579686422840136,-1.0654737388121245,0
0.560030373419519,1.4984011357972862,-1.6923876000046194,0
1.037563870102788,2.1572676634863885,-2.9383833532978754,0
-0.004008342692335171,0.4826444480054449,-2.0919449032982866,0
1.18451622225492,-0.5538515716352084,-0.44655893222309195,0
0.26618531816388086,1.8264888158926236,-1.1661542384256323,0
1.0249032272245024,1.7737506231779574,-0.8582931368665662,0
-0.15408971562503526,3.206587402884967,0.7269137459283206,1
1.066685646518007,-0.06295494059981044,-0.8183700511096197,1
0.39733241878590414,1.1231804442097542,0.2894082865960925,1
-0.12565259534693077,-0.15087805664023746,0.6861920735972928,1
1.1118980549311224,3.9488437455660326,-1.0391193525583131,1
-0.6291632374194039,1.8650842244105197,-1.576012266392235,1
0.24988944446845018,-0.2774620474850029,-0.45570932204079173,1
-0.6996931648598447,1.1376600409502429,-0.8911585057477058,1
0.09778395624580694,-0.6203403296294048,-2.145898761965939,0
0.4735213577849572,0.8242966729190518,-0.19787134389543592,1
0.30863981619594405,0.27929018314088305,-0.6599610687422107,1
-0.2088124566016141,1.5366578443888737,-1.6205777977568603,1
0.16555535242156824,0.6390629287779468,0.4326647444373424,0
-0.05278670076317631,2.0280265478188078,0.1275961629914737,1
0.7140724929963781,-0.5993457193213658,-0.9535312017021098,1
0.8038633312212041,1.5875660328954093,-0.8315187210544928,0
0.6500588738394983,1.5266735792458064,-2.3399389886344895,0
1.9016175760205334,2.295798647617422,-0.23418414265908338,1
0.11812419242396463,1.3861421348821608,-0.37073280296842936,0
0.4408157312710862,1.3090679118011197,1.43664848725362,0
0.16714888862105773,0.8029959031712379,-1.006719269299403,0
0.1330753118437699,1.2990887731143106,0.7241367679712498,1
0.9698384812242522,0.9527909297418797,-0.7101634267244565,1
-1.3332914387894785,1.5578893871183426,-1.3387577912009667,0
1.0886428380079496,0.9579291737296146,-2.30766189464061,1
0.019005957065097077,0.5728561431102955,-1.8720856354358721,0
-1.859610389441098,-0.2804725146821556,-1.7041253826607052,0
-1.0653126652260863,-0.3571168846459849,-0.262711101915041,1
0.18935423927941317,-0.023107930202329152,-1.761845937125794,1
-0.4008537568375712,2.044513706730151,-2.254712565712952,0
-1.5677708080167425,2.509557416845957,0.621335442132696,1
-1.0940553576879366,1.9925615054390622,-2.6120760828864538,0
-1.4127485101477828,0.7033595229453597,-2.377448067240442,0
-0.1400986806492132,-0.3657466988134028,-1.6084741316368696,1
0.12489363335427293,-0.05567673930662842,-0.08276800067450951,1
-1.3592559702038096,2.0300892170405938,-0.5104191681985368,0
-0.5491519308488891,0.7485510260997148,-1.8526877371799104,1
1.1160917824080694,0.3798584133952969,-1.4806192846647668,0
0.2180422614368884,1.494129155924532,-0.7669553938487512,0
-0.2783369533433814,2.065879778877635,-0.8466738536562507,0
0.3476869393739841,0.5598228702652749,-1.0883740705239753,0
1.3515152574855496,1.60321299840298,-0.5066564271726989,0
-0.27684456475040575,1.4244316234419971,-0.428978937237148,1
-0.008730821945207037,-0.13622474482467517,-1.2451542821245472,1
0.7766520556173044,0.8214709086478134,-0.6257472240071426,1
0.025455841170584075,-0.4095550090802347,-1.4815963263883356,0
1.0326246516528828,1.5562988404491371,-0.8938128312447793,0
-0.21515269594156838,1.4260092735006826,0.8572148371542019,0
-0.010648399739926123,0.532119969756671,-1.6773747636614096,0
-1.5097568331612257,1.1377330090036035,-1.7956757576675213,0
-1.7597906875352676,0.2439434456642131,-1.2883431426115726,0
-2.188866785538822,-0.5170484923226506,-0.6036400913708024,0
1.0523948736727402,1.5473115127146153,1.4307168732237487,1
2.4017851517525513,1.5909541159762517,-0.3749447263425508,1
-1.256504644950393,1.012792950750361,-1.4360066505501454,0
-0.5606134752390585,0.33339690133811095,-0.9063852965185641,0
-0.7133625539972089,0.3745660733025642,-0.8756819243282206,0
-0.24394569487245207,1.4704363880912532,-2.1431907745855603,0
0.2591141018472423,2.2045881066483783,1.2728843183189245,0
-1.6434320547516585,0.941038148550125,0.21486577941965268,1
-1.0114313877554986,0.4251760234555335,-0.6690986636012013,1
-0.37354605436420246,0.8073631961684761,-0.11446689150269984,1
1.330021507035573,1.6836409663625447,0.08364570146818862,1
0.35783320472589913,0.834166819311353,-0.5250379001762399,1
0.047629384857704946,1.1818534356843133,-0.2511787707258386,0
-0.6625872778762896,0.5895424890938962,-2.3495454510775797,0
-0.706861173904886,1.1695585221910767,-1.4030875061074584,1
0.7794805780557573,1.3299831329447456,0.4945715915110509,0
0.9160939530603369,1.4814632166821793,-0.744622601436627,1
0.9437002712808082,2.9946471148239784,0.13157158975310268,0
1.074791546985067,2.102568873434749,-1.5293198486351676,0
1.9100015250707179,1.223718137935995,-0.7412225021444325,1
-0.8749373616871182,1.406948337494986,0.37619219234711876,1
-0.6393529986014519,0.8822563273980841,-0.8645841697751424,0
-0.9057967053279697,1.744714078391088,-0.09142546601966839,0
0.8387662600949434,2.6713651314960836,-1.790360821120216,1
-1.5185710188689305,-0.325238162852731,-1.6694711168145568,0
-1.0263927756378879,1.3179092966085677,-1.7601820969861008,1
0.3215159211164195,2.3482254519632115,-1.1387678527073493,1
0.3185324325386596,0.5754198828855479,-0.5140264145525851,0
-0.15197473522992466,0.04647287080732787,-1.8673719518793481,0
-0.8837985721359295,-0.13927270013984794,-1.6466129980339637,0
0.5248383638074038,0.21640436173959288,-2.441925776367873,0
0.454882883469848,0.1426620393996354,0.0626774137007966,0
0.056322410876760876,2.9614204692723725,1.628348553304833,1
-1.0049413224847685,0.8503966879081385,-0.5263468106751624,1
1.727879262915495,2.058886270865783,0.45278948996630053,1
-0.46733493360493433,0.5420551925332138,-1.418588184306695,1
-1.1939271179377666,0.2584440097711971,-1.155797278766285,0
1.026971506501182,1.6660805359861788,-0.12663841944394805,1
1.1309508508217032,1.5479069178433131,-1.450391339131465,0
-1.096453352937214,0.05772371837100376,-1.6486913697655223,0
0.86230066494436,-1.0581996057747256,-1.9774454177844736,0
0.6849883774001818,1.3884684152194564,-0.2310041264218211,1
0.11151975003401299,0.8103134392698934,-0.5849570115896022,0
1.046552481425403,2.1668148243122403,-0.6987425592637884,1
0.7445768814537271,1.045490712332784,-2.42386036097169,1
-0.32143234084545563,-0.054984295333921906,-3.1792014240601945,0
-0.8793466513321923,0.09643307230842213,-0.6311609429850428,1
1.1250742018684534,1.1488776770151896,-0.4743229869619723,1
-0.8393871914348146,1.9695322965383018,-0.8057133565095158,1
1.0166978828259297,1.8641388259016394,-0.7673549507512822,0
-1.9721437066634298,-0.47287157417436343,0.467240712013512,1
-0.5170587854664014,-0.34360987591179115,-1.7907557799857758,0
0.6299655208061978,3.222775478545254,-0.238971872523964,1
0.07787110035189432,2.161370294066565,-2.184220304046116,1
2.533724573691562,2.129119711933422,-0.6410991854373508,1
0.4696099378637201,1.7823432654038172,-0.20040325004888038,1
1.4745788862831983,1.796597273008293,-1.3212600038903626,1
1.747571202370038,2.75992773549077,0.51925591887126,1
1.809819580646155,1.1846215831921443,1.5989192088888968,1
-0.22827742815588323,1.7609806293016763,-2.1246894978648694,0
0.2901612073001835,2.5173751458552287,-2.4633655443559093,0
-1.1838711254485026,1.0472965868600699,-1.803796186111081,0
1.0604041643921722,2.0005014062564226,-0.8586725082716519,0
-1.1920033580929248,-0.46378409203033755,-1.299453231355259,0
0.9409558726982395,0.862178514202047,-0.06769481448244041,0
-1.590633650256326,-0.18300957411759855,0.2279300733754619,0
0.7926078742929963,3.3129061791587717,-0.8010333179807436,1
-1.9546501708852433,-0.6270572637441321,-2.06185605299008,0
-1.189809872032448,0.9754764544744868,-1.786221395254922,0
-0.734642272590626,-0.5413871318781778,-2.549664267712028,1
-0.858908462366087,1.3668454118792628,-2.8090618394125597,0
0.05777224091823898,1.3368541416213457,-1.9181891477677082,1
-0.5259571309338803,1.4176886385360596,-1.1918141438632157,1
-1.2776408931420715,0.13092964411898822,-1.5123478825391268,1
2.1676619921906917,2.304674263081149,0.49386327298666255,0
0.8140571507101607,1.5959649419880737,-2.5187137266187887,1
-0.8931411778151989,1.3746694531598418,-2.060152483489533,0
0.8752700804244867,1.3212402581515095,-0.7862374587219294,1
-1.0926166517262672,0.847131321108854,-0.7956350239626777,0
-0.1743678836149926,0.4659574121798513,-0.28037678463461035,0
1.8963355445793777,1.862955883099057,0.5886530575534934,1
-0.3673473268687878,1.717996109416959,-1.2802543708904435,1
0.7134453594450452,2.322472585291616,0.3137254409607799,1
-0.10572655591811717,0.9300799708627214,-2.298690741006983,0
0.699409565368169,-1.23318175696659,-1.9206145049013457,0
-1.3836664823374194,-0.24717338541261502,-0.5310505199755235,1
1.3814878952916203,1.5882061629572441,-3.0826665535273503,1
0.7210109512517432,-0.6011651047747968,-1.7588413476971354,0
-0.7049915433672308,-0.7702576746023548,-1.1952733020125703,0
0.8620469797414253,1.0300180347149281,-2.2294324141065935,1
-0.02992331412717111,0.699497248369038,-1.525236024689995,0
0.6177779612687541,1.1110784232693827,-1.3261095378341583,0
0.3260446327148264,1.9826314208395635,-0.9358305062711094,1
-0.5355116220520494,1.2040079775496626,-2.2699587162357946,1
-1.170556793750875,0.140611964169147,-2.55400178876971,1
-0.6256574118005459,-0.7111798867777093,-1.65836299112354,0
-0.24510682378587817,1.1452098606556036,-3.021298816410499,0
0.810954954364857,0.8900256385049805,0.28409809508543016,1
0.8691876738182848,0.9943144641016012,-0.3468596421091382,0
-0.09077504566091057,-0.42291393333989724,-1.743468112776076,0
-2.439675518421354,0.4288877140843581,-1.632568699695479,0
-0.01623111480904121,0.9342313778717288,0.7438510870812751,0
0.7914678136982501,1.5080806079890443,-1.0629398440287787,0
0.5720601126643865,1.747059954922546,-0.3250625888247395,1
-0.6468108079141097,0.9108305070478713,-1.1628803386072555,0
0.017183101219583167,1.4097944697563254,0.05347125161238431,1
1.0133322704995849,1.2846329512632995,-1.7501889313210435,1
